oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF20abnwcno,3,232,58694.42827549996,59052.4583101999,True,True,1,,,,,59052.4583101999,59052.4583101999,0.0,353.1798131,-15.9357264,,,AGN,stamp_classifier,0.86008114,corr_bulk_0.0.1,AGN,1.298458314115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abnwcno,,1.0,g,20.571746826171875,0.2133361995220184,0.9877079725265504,0.0037499999161809,0.0049999998882412,0.4939982891082763,11.267569541931152,29.64573097229004,0.7059999704360962,2.880000114440918,t,3.0,232.0,0.4799999892711639,0.0399999991059303,8.887353179564758e+16,19.78849983215332,19.313899993896484,19.306900024414062,19.43280029296875,3.0
ZTF20abolejm,280,1587,58703.46015049983,60885.41644679988,True,False,154,,,,,59045.36123839999,60885.41644679988,1840.055208399892,354.48509436147265,-2.991861886905684,0.0056743265163162,0.0056665920120918,AGN,stamp_classifier,0.8831937,27.5.6,AGN,1.30646211241501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abolejm,,1.0,g,20.63079643249512,0.2042957544326782,0.5817499756813049,0.0107500003650784,0.5,0.2987731695175171,11.581542015075684,11.750657081604004,0.7049999833106995,1.2603040933609009,f,8.0,254.0,0.2440000027418136,0.0070000002160668,1.044135448510202e+17,18.78890037536621,18.72719955444336,18.60980033874512,18.580699920654297,7.0
ZTF20abpdqxg,190,1312,59054.45783559978,60586.4031134001,True,False,112,,,,,59054.45783559978,60586.4031134001,1531.945277800318,354.0603387901501,-4.7842297061770775,0.0344507082937745,0.0343306763873242,AGN,stamp_classifier,0.87286,24.5.2a6,AGN,1.30345290081501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abpdqxg,,2.0,r,20.71689796447754,0.217078685760498,0.9473090171813964,0.011374999769032,0.0020833299495279,0.0957280620932579,19.062345504760746,22.44918441772461,0.5600000023841858,1.2012944221496582,f,2.0,251.0,0.6930000185966492,0.0299999993294477,1.0225354060312931e+17,19.171600341796875,19.14889907836914,18.95070075988769,18.676700592041016,4.0
ZTF20acbnzyu,130,960,58710.43940970022,61029.15324069979,True,False,72,,,,,59106.397754599806,61029.15324069979,1922.7554860999808,7.619588091702244,-21.226831060723423,0.0087371771837716,0.0081443975205619,AGN,stamp_classifier,0.85983115,27.5.7a32.dev1,AGN,1.35831377561501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20acbnzyu,,1.0,g,20.47503089904785,0.1846929341554641,0.9749460220336914,-999.0,-999.0,0.3306506276130676,-999.0,-999.0,0.9010000228881836,2.130000114440918,f,5.0,207.0,0.7300000190734863,-0.0149999996647238,8.252007619580814e+16,19.42300033569336,20.03319931030273,19.872699737548828,19.25609970092773,1.0
ZTF20acmkijb,76,1633,58785.31927079987,60966.20634259982,True,True,16,,,,,59116.33606480016,60966.20634259982,1849.870277799666,9.543825833807922,6.240088949892846,0.0180703886886179,0.0179633240582304,AGN,stamp_classifier,0.86138284,27.5.6,AGN,1.39023270441501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20acmkijb,,2.0,r,20.666400909423828,0.2096857577562332,0.997708022594452,0.0687797963619232,0.0033333299215883,0.1945399791002273,14.08574390411377,18.560964584350582,0.8029999732971191,1.1111680269241333,f,24.0,433.0,0.3389999866485595,0.0049999998882412,1.1548009543890864e+17,20.02589988708496,19.84280014038086,19.7814998626709,19.67399978637696,5.0
ZTF21abqqknj,144,1308,59412.45932869986,60990.25123840012,True,False,59,,,,,59412.45932869986,60990.25123840012,1577.7919097002596,5.601505658973916,-16.41580513751311,0.0099325210915159,0.0095276321991911,AGN,stamp_classifier,0.8746749,27.5.7a32.dev1,AGN,1.67446090461501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abqqknj,,2.0,r,20.429521560668945,0.2091085761785507,0.9975000023841858,0.0370693989098072,0.013124999590218,0.0747859477996826,10.27013111114502,19.71273231506348,0.7580000162124634,1.275248885154724,f,4.0,453.0,0.5770000219345093,0.0350000001490116,8.83000560148014e+16,19.86470031738281,19.84589958190918,19.697799682617188,19.62470054626465,7.0
ZTF21abxaosz,42,1677,59086.37303239992,60916.40076390002,True,True,11,,,,,59436.420648099855,60916.40076390002,1479.9801158001646,352.52988260569583,-0.0568128008941134,0.0222834911953674,0.0222834795291236,AGN,stamp_classifier,0.8623443,27.5.6,AGN,1.71235701631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abxaosz,,2.0,r,20.620885848999023,0.1999540477991104,0.9947500228881836,1.0,0.0,0.0942792445421218,14.124857902526855,14.64084529876709,0.7009999752044678,1.178739070892334,f,18.0,566.0,0.8370000123977661,0.0309999994933605,1.079335252992423e+17,19.6072998046875,19.38349914550781,19.376100540161133,19.32099914550781,6.0
ZTF21aceulas,26,319,58701.455324099865,59526.23201389983,True,True,15,-0.04847983,0.013042,-0.010899866,0.06445436,59459.33408559999,59526.23201389983,66.89792829984799,359.91788503333333,-26.990891346666665,6.994770154814515e-05,5.18020665151391e-05,AGN,stamp_classifier,0.8684703,correction_1.0.6,AGN,1.73427202091501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21aceulas,,1.0,g,20.49299430847168,0.2140641510486602,0.9477919936180116,0.0,0.0017500000540167,0.1036182567477226,11.901057243347168,16.977508544921875,0.6499999761581421,1.3034143447875977,f,18.0,301.0,0.6380000114440918,0.0299999993294477,7.561359917836123e+16,19.20400047302246,19.4379997253418,19.43680000305176,18.93239974975586,4.0
ZTF21acjdnic,1,510,59517.18983800011,59517.18983800011,True,True,1,,,,,59517.18983800011,59517.18983800011,0.0,359.5201106,-15.4656046,,,AGN,stamp_classifier,0.87581253,correction_1.0.6,AGN,1.76318983441501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acjdnic,,1.0,g,20.714040756225582,0.2159159481525421,0.989791989326477,0.5,0.0150832999497652,0.230187177658081,10.288987159729004,10.864259719848633,0.6209999918937683,1.205230951309204,f,1.0,510.0,0.621999979019165,0.006000000052154,8.944359520167173e+16,19.74250030517578,19.7903995513916,19.572599411010746,19.68899917602539,8.0
ZTF21acjengo,485,3809,58736.45726849977,60941.29251160007,True,False,72,,,,,59766.43408560008,60941.29251160007,1174.8584259999916,9.292745899910413,23.03188271092979,0.0090900448775888,0.0083654525729042,AGN,stamp_classifier,0.86419135,27.5.6,AGN,2.03944629061501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acjengo,,1.0,g,20.92741775512696,0.2166384905576706,1.0,0.0024999999441206,0.8519790172576904,0.1552209854125976,10.27200984954834,14.583233833312988,0.6000000238418579,1.238823652267456,f,90.0,1772.0,0.1969999969005584,-0.0010000000474974,1.3563009292672874e+17,19.678600311279297,19.87350082397461,19.3612003326416,19.48209953308105,6.0
ZTF21ackzubw,57,954,59428.5,59881.25,True,False,13,0.036800385,0.08705553,-0.028770337,0.06815118,59520.289513899945,59881.31740739988,361.0278934999369,352.64919700769224,14.37074226923077,5.869407211960564e-05,6.6605847899199e-05,AGN,stamp_classifier,0.86249703,1.1.6,AGN,1.768234686315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21ackzubw,,1.0,g,20.55087852478028,0.176627054810524,0.9694030284881592,0.4351670145988464,0.5,0.1698675006628036,11.354203224182127,16.985950469970703,0.8429999947547913,3.0199999809265137,t,19.0,742.0,0.3860000073909759,0.0120000001043081,1.2524352649133536e+17,20.09749984741211,19.9685001373291,19.8789005279541,19.710899353027344,6.0
ZTF22aarhnvj,57,1648,59751.5,59814.25,True,False,16,0.1765,0.105454326,-0.0283063,0.07500285,59761.43270830018,59814.331122700125,52.89841439994052,0.01643163125,26.61268038125,4.7235124201522864e-05,5.134330490266197e-05,AGN,stamp_classifier,0.86613756,dev,AGN,2.01543068431501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aarhnvj,,1.0,g,20.66715812683105,0.2119058966636657,0.9892500042915344,0.978958010673523,0.0012499999720603,0.0356673263013362,20.336320877075195,23.14162826538086,0.6850000023841858,2.509999990463257,f,15.0,1506.0,0.296999990940094,-0.0240000002086162,1.3993000016451576e+17,19.770299911499023,19.66189956665039,19.47279930114746,19.027000427246094,7.0
ZTF22abrizic,20,1462,59518.25,59881.25,True,True,3,,,,,59858.33210649993,59881.28504629992,22.95293979998678,8.026246333333333,16.249628233333333,2.5197685079258963e-05,2.066333306501645e-05,AGN,stamp_classifier,0.86219084,1.1.6,AGN,2.12728504081501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22abrizic,,2.0,r,20.568639755249023,0.1890426129102707,0.9832080006599426,0.989791989326477,0.0119166998192667,0.1268168538808822,10.841322898864746,17.095508575439453,0.7279999852180481,1.186748743057251,f,20.0,1462.0,0.3619999885559082,-0.0049999998882412,1.275000802623902e+17,20.219600677490234,19.83440017700196,19.54030036926269,19.44050025939941,5.0
ZTF22acavrkl,45,1966,59386.44590280019,60609.283321800176,True,True,13,,,,,60182.343009300064,60609.283321800176,426.94031250011176,354.1204462352403,36.16658819044478,0.0425250640631569,0.034330678394204,AGN,stamp_classifier,0.8627807,24.5.2a6,AGN,2.44641407551501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22acavrkl,,2.0,r,21.116804122924805,0.2164531797170639,0.994687020778656,0.0313333012163639,0.009375000372529,0.1503903567790985,18.301389694213867,19.766674041748047,0.7329999804496765,1.1350668668746948,f,20.0,1606.0,0.7950000166893005,0.0719999969005584,1.514035412041804e+17,19.71489906311035,19.45549964904785,19.38859939575196,19.181400299072266,5.0
ZTF23abcufgt,34,1395,60200.32692130003,60586.44113430008,True,False,19,,,,,60562.33637729986,60586.44113430008,24.104757000226527,2.904591959993408,-9.229826999999956,0.0294501786565606,0.0290688824689701,AGN,stamp_classifier,0.8619758,24.5.2a6,AGN,2.83121390471501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abcufgt,,2.0,r,21.006967544555664,0.1277734488248825,0.9740949869155884,-999.0,-999.0,0.159247800707817,-999.0,-999.0,0.912999987602234,1.2156660556793213,f,18.0,1369.0,0.4519999921321869,-0.0189999993890523,9.69200290457646e+16,20.09189987182617,20.42770004272461,19.9655990600586,20.05030059814453,1.0
ZTF23abkdaep,8,1545,60232.33001160016,60533.39369209996,True,False,1,,,,,60533.39369209996,60533.39369209996,0.0,32.5710021,7.1899907,0.0856736898422241,0.0850000008940696,AGN,stamp_classifier,0.8688293,24.5.2a6,AGN,2.77939369591501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abkdaep,,2.0,r,21.01991271972656,0.1907690465450287,0.982083022594452,0.0043750000186264,0.0033333299215883,0.2876750826835632,27.717851638793945,27.84307289123535,0.7960000038146973,1.1973448991775513,f,8.0,1545.0,0.1870000064373016,0.0010000000474974,1.1662032571070845e+17,20.777099609375,20.166200637817383,19.955299377441406,19.85740089416504,5.0
ZTF23abmjjdg,34,1326,60202.348217600025,60586.379756900016,True,False,14,,,,,60559.33665509988,60586.379756900016,27.04310180014,355.09978392743653,-3.497720806895195,0.0286415636995746,0.0285882101931941,AGN,stamp_classifier,0.86185676,24.5.2a6,AGN,2.83133469211501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abmjjdg,,1.0,g,21.17899703979492,0.1714732944965362,1.0,0.0,0.1031370013952255,0.213634192943573,9.330994606018066,12.25707721710205,0.975000023841858,1.3178703784942627,f,25.0,1310.0,0.6190000176429749,-0.0309999994933605,1.0380355099785336e+17,19.363399505615234,19.30220031738281,19.34129905700684,19.11280059814453,9.0
ZTF24abalcyn,20,1843,59736.46668979991,60579.2652083002,True,False,7,,,,,60527.39175930014,60579.2652083002,51.87344900006429,17.596681795878013,28.51165590043889,0.0587596259154827,0.051633257804039,AGN,stamp_classifier,0.8630988,24.5.2a6,AGN,2.77841224551501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abalcyn,,2.0,r,20.96233558654785,0.2137912064790725,1.0,0.5,0.0241071004420518,0.0481754578649997,10.177322387695312,26.715499877929688,0.8090000152587891,1.1907333135604858,f,11.0,1761.0,0.7409999966621399,-0.0120000001043081,1.422101759669846e+17,19.64690017700196,19.678600311279297,19.36870002746582,19.1879997253418,4.0
ZTF24abkonyj,37,1417,58695.41644679988,60586.34320600005,True,False,4,,,,,60585.32144680014,60586.34320600005,1.021759199909866,3.56748266667392,4.793748666666716,0.0376595009982851,0.0375277660943366,AGN,stamp_classifier,0.8696516,24.5.2a6,AGN,2.83136802421501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkonyj,,1.0,g,21.246496200561523,0.2047639787197113,0.9950000047683716,0.0,0.0057916701771318,0.5509845018386841,18.85616874694824,22.616077423095703,0.9350000023841858,1.3890310525894165,f,35.0,1400.0,0.3449999988079071,0.0140000004321336,1.1375003567492298e+17,19.219900131225582,18.954200744628903,18.97249984741211,18.8174991607666,3.0
ZTF25abluafq,12,1836,59462.4144791998,60912.441736099776,True,False,1,,,,,60912.441736099776,60912.441736099776,0.0,16.5423986,20.3677549,0.0906687900424003,0.0850000008940696,AGN,stamp_classifier,0.8847351,27.5.6,AGN,3.15844173371501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF25abluafq,,2.0,r,20.84490203857422,0.2130132764577865,0.9858329892158508,0.9564579725265504,0.201106995344162,0.2429725229740142,2.912510395050049,26.77088928222656,0.8140000104904175,1.0452722311019895,f,12.0,1836.0,0.3370000123977661,-0.0350000001490116,1.324401654242618e+17,20.24139976501465,19.98139953613281,20.019800186157227,20.00670051574707,5.0
ZTF18aaruphf,2,3528,58311.22883100016,60409.43685190007,True,False,1,,,,,60409.43685190007,60409.43685190007,0.0,256.5967164,28.3337937,0.09656922519207,0.0850000008940696,SN,stamp_classifier,0.90732,24.4.1,SN,2.655436855415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18aaruphf,,2.0,r,20.67449378967285,0.1351924985647201,0.0731457993388176,0.5,0.0587082989513874,0.6099456548690796,2.318885087966919,7.579601764678955,0.977999985218048,1.368417739868164,t,2.0,3528.0,5.537000179290772,0.6890000104904175,1.4200256596561107e+17,17.944499969482422,17.904499053955078,17.264799118041992,17.31410026550293,13.0
ZTF18abayujb,8,3068,58284.25,60250.0,True,False,3,2.969008,2.89629,1.6129676,1.6165589,58284.35008100001,60250.11712960014,1965.7670486001296,277.23637783333334,65.48206436666666,5.550408393853561e-05,1.9623540287106336e-05,SN,stamp_classifier,0.90294343,1.2.1,SN,5.30350085215015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abayujb,,2.0,r,16.3618106842041,0.0075674173422157,0.0750714018940925,0.5,0.9509170055389404,0.0516987852752208,1.222494125366211,4.012382507324219,0.984000027179718,2.4200000762939453,t,1.0,115.0,2.5309998989105225,0.2809999883174896,1.8657277236191933e+17,21.88710021972656,21.50320053100586,19.9773006439209,19.01110076904297,6.0
ZTF18abpenky,2,1456,58353.479282400105,60586.15120369988,True,False,1,,,,,60586.15120369988,60586.15120369988,0.0,16.0129435,-4.7959985,0.0852986574172973,0.0850000008940696,SN,stamp_classifier,0.90268934,24.5.2a6,SN,2.832151200515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abpenky,,2.0,r,19.31311798095703,0.1192196756601333,0.0,0.5,0.079874999821186,0.5325880646705627,18.434085845947266,26.792856216430664,0.9279999732971193,2.5199999809265137,t,2.0,1456.0,3.2880001068115234,0.3799999952316284,1.0224016013060531e+17,19.79129981994629,18.82869911193848,18.287399291992188,18.026599884033203,3.0
ZTF18acejtrj,1,2231,60586.13265050016,60586.13265050016,True,False,2,,,,,58429.25275459979,60586.13265050016,2156.879895900376,1.7930481999997976,-11.424130399999548,0.0867180746506837,0.0850000005863921,SN,stamp_classifier,0.91842324,24.5.2a6,SN,6.752527519150106e+17,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18acejtrj,,2.0,r,20.47707748413086,0.2168302983045578,0.0,0.0,0.0099583296105265,0.0766889154911041,15.36972713470459,18.81611061096192,0.8050000071525574,2.859999895095825,f,1.0,137.0,2.993000030517578,0.2610000073909759,9.429001792974147e+16,19.6884994506836,19.05209922790528,18.910400390625,18.65800094604492,3.0
ZTF20aazvfcr,45,1567,58985.39270830015,59015.32385420008,False,False,25,0.3717518,,0.28754997,,58985.39270830015,59015.32385420008,29.931145899929103,267.050924116,66.60615539999999,8.571807801882218e-05,2.36982770129752e-05,SN,stamp_classifier,0.9212054,corr_bulk_0.0.1,SN,1.261323850515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20aazvfcr,,2.0,r,20.53556060791016,0.216015413403511,0.5,0.0986130982637405,0.2361250072717666,2.4212868213653564,6.31716251373291,10.562661170959473,0.9300000071525574,1.232434630393982,t,45.0,1567.0,5.308000087738037,0.6039999723434448,1.879226704947576e+17,20.647300720214844,-999.0,19.99570083618164,-999.0,9.0
ZTF20abbplei,116,1731,58994.41313660005,59074.22914349986,False,False,71,0.36237717,,0.80628777,,58994.41313660005,59074.22821759991,79.8150809998624,256.7275102183098,30.271475791549285,2.657420505708392e-05,2.29063668408189e-05,SN,stamp_classifier,0.9051353,corr_bulk_0.0.1,SN,1.320228211515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20abbplei,,1.0,g,20.383766174316406,0.2154737114906311,0.144893005490303,0.2200540006160736,0.2473870068788528,6.176022052764893,10.805816650390623,13.387629508972168,0.9449999928474426,2.3499999046325684,t,116.0,1731.0,6.603000164031982,0.3339999914169311,1.4432256727961434e+17,13.460000038146973,13.42300033569336,13.48900032043457,15.54069995880127,12.0
ZTF20abcxoog,17,1474,58829.11311340006,60615.39180559991,True,False,8,,,,,58998.45246529998,60615.39180559991,1616.9393402999267,2.386449599969377,72.81297010000137,0.2199722304184068,0.0649999966527015,SN,stamp_classifier,0.90530074,24.5.2a6,SN,1.244480061415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20abcxoog,,2.0,r,18.585996627807617,0.0841971486806869,0.1132979989051818,0.8569790124893188,0.6333749890327454,0.0372616797685623,2.803795576095581,8.282238006591797,0.9829999804496764,1.830000042915344,t,6.0,520.0,0.6970000267028809,-0.0680000036954879,1.953700238638664e+17,-999.0,-999.0,21.59429931640625,20.6382999420166,13.0
ZTF20abejvpr,506,3823,59011.19325229991,59063.17753469991,False,False,54,-0.15504074,,0.00014305115,,59012.20500000008,59063.17753469991,50.97253469983116,219.33280228703703,55.214478827777775,5.8637295900465705e-05,1.7130117102272337e-05,SN,stamp_classifier,0.912892,corr_bulk_0.0.1,SN,1.309177534615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20abejvpr,,2.0,r,19.589618682861328,0.1671107411384582,0.0033333299215883,-999.0,-999.0,3.485790014266968,-999.0,-999.0,0.9890000224113464,1.6299999952316284,t,506.0,3823.0,6.02899980545044,0.6309999823570251,1.7425219333679715e+17,20.4817008972168,20.230199813842773,19.81920051574707,19.70800018310547,1.0
