oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF19abkeokm,55,1159,58667.4399652998,60967.23037040001,True,True,10,,,,,59052.41831019986,60967.23037040001,1914.812060200144,351.96904285696155,-14.901634580489889,0.022212449825782,0.0214654168999705,AGN,stamp_classifier,0.88235146,27.5.6,AGN,1.30141744631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abkeokm,,1.0,g,20.5893783569336,0.2120824754238128,0.919642984867096,0.4136250019073486,0.0,0.2136563509702682,4.795786380767822,18.36202049255371,0.6079999804496765,2.0999999046325684,f,8.0,231.0,0.5220000147819519,0.0149999996647238,9.011351969053838e+16,20.25909996032715,19.793699264526367,19.6560001373291,19.47620010375977,8.0
ZTF23abdqwcb,49,1529,58429.2311689998,60974.25379629992,True,False,10,,,,,60555.30350690009,60974.25379629992,418.9502893998288,3.753766753319357,-9.022776622021317,0.0212583643288174,0.0209953142224406,AGN,stamp_classifier,0.88193744,27.5.7a32.dev1,AGN,2.83127932421501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abdqwcb,,1.0,g,20.953723907470703,0.1770617961883545,0.998332977294922,0.5,0.015625,0.2146696746349334,14.48062229156494,14.489521026611328,0.9660000205039978,1.2628071308135986,f,18.0,1205.0,0.5370000004768372,0.0080000003799796,9.717003753772307e+16,19.35429954528809,18.91950035095215,18.85980033874512,18.988800048828125,7.0
ZTF23abtzhas,43,1470,58788.31795139983,60292.21266200021,True,False,3,,,,,60290.34515050007,60292.21266200021,1.8675115001387887,50.97410843332648,17.91197113333333,0.0394393876420584,0.0375277661208153,AGN,stamp_classifier,0.8813476,23.12.20,AGN,2.53821266261501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abtzhas,,1.0,g,21.339656829833984,0.2050990164279937,1.0,0.9889580011367798,0.5,0.0657223537564277,5.323688507080078,27.89793968200684,0.7139999866485596,1.229869723320007,f,43.0,1470.0,0.1190000027418136,0.0010000000474974,1.2949050974173488e+17,19.805400848388672,19.559200286865234,19.42460060119629,19.265199661254883,3.0
ZTF21abyniml,446,1849,59087.33530090004,61005.17914350005,True,False,249,,,,,59497.33706020005,61005.17914350005,1507.8420832999982,356.0616766741359,-5.337567171088345,0.0038092358858217,0.0037927186596439,AGN,stamp_classifier,0.8811473,27.5.7a32.dev1,AGN,1.77015032041501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abyniml,,1.0,g,20.57101821899414,0.2110286951065063,0.9920830130577089,0.5,0.0031250000465661,0.2397768050432205,17.869340896606445,18.341365814208984,0.8519999980926514,1.1706746816635132,f,21.0,552.0,0.1169999986886978,-0.0099999997764825,1.0159356061622538e+17,20.0634994506836,19.944599151611328,19.778200149536133,19.88759994506836,5.0
ZTF19abffofk,143,1252,58634.5,60125.5,True,False,20,-0.060499854,0.12930427,0.037580453,0.13146774,59030.377419000026,60125.45665509999,1095.079236099962,330.03607975,1.98180223,0.0001056969028077,6.825554228511161e-05,AGN,stamp_classifier,0.880769,1.2.0,AGN,1.30336422081501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abffofk,,2.0,r,20.810192108154297,0.2137689292430877,0.3723750114440918,0.9539369940757751,0.4279170036315918,0.0474717132747173,12.636338233947754,14.288949966430664,0.6949999928474426,1.1652673482894895,f,30.0,292.0,0.9369999766349792,0.0460000000894069,1.1037330036103866e+17,20.310699462890625,20.15970039367676,20.069799423217773,19.849000930786133,13.0
ZTF20abmubov,147,1737,59045.45990739996,61017.111805600114,True,True,64,,,,,59045.45990739996,61017.111805600114,1971.651898200158,354.46572621859,-5.25659782055903,0.0084376162019053,0.0084021305613488,AGN,stamp_classifier,0.88056535,27.5.7a32.dev1,AGN,1.321409830815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmubov,,1.0,g,20.49130249023437,0.2093314677476883,0.999167025089264,0.9941669702529908,-999.0,0.0701501220464706,28.10297203063965,-999.0,0.574999988079071,1.3166717290878296,t,7.0,259.0,0.3050000071525574,0.006000000052154,1.0169354465745242e+17,19.224300384521484,19.185199737548828,19.12260055541992,19.04389953613281,2.0
ZTF20aborlow,178,1782,58661.47555560013,60939.29737270018,True,False,63,,,,,59028.45435190015,60939.29737270018,1910.843020800036,343.7272732290556,21.5550815952227,0.0098303403210739,0.0091428533661679,AGN,stamp_classifier,0.8805329,27.5.6,AGN,1.33337229621501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20aborlow,,2.0,r,20.352140426635746,0.1888770312070846,0.0534582994878292,0.0,0.0632916986942291,0.5240391492843628,14.211784362792969,15.949362754821776,0.9039999842643738,2.259999990463257,f,66.0,482.0,0.6729999780654907,0.0489999987185001,1.338634372727066e+17,21.3572006225586,20.75790023803711,20.11930084228516,19.99740028381348,10.0
ZTF22abywumv,31,1644,58759.30958329979,60565.338634300046,True,False,5,,,,,60526.47818290023,60565.338634300046,38.86045139981434,22.23534254999716,12.036182299999668,0.0469950740960887,0.045961938945318,AGN,stamp_classifier,0.8805267,24.5.2a6,AGN,2.80047748431501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22abywumv,,1.0,g,20.740312576293945,0.2163285315036773,0.8182560205459595,0.991208016872406,0.9979169964790344,0.109908141195774,8.649504661560059,16.19786834716797,0.7570000290870667,1.277722716331482,f,23.0,1621.0,0.4460000097751617,-0.0179999992251396,1.2244022235295395e+17,19.84269905090332,19.649799346923828,19.17250061035156,19.28089904785156,6.0
ZTF18abtkqel,492,1467,58366.350034699775,61031.105127300136,True,False,396,,,,,58368.334363400005,61031.105127300136,2662.770763900131,350.05796900850254,-24.67909806455265,0.003821092049645,0.0034720755598641,AGN,stamp_classifier,0.8804243,27.5.7a32.dev1,AGN,6.1731972291501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF18abtkqel,,2.0,r,20.278175354003903,0.1897767931222915,0.0369166992604732,0.000833333004266,0.0012499999720603,0.229378193616867,12.81204891204834,20.406417846679688,0.781000018119812,1.3154720067977903,f,4.0,15.0,0.3740000128746032,0.0070000002160668,7.83835005787654e+16,19.471599578857425,18.97249984741211,18.6338005065918,18.80109977722168,7.0
ZTF24abksqei,42,1893,59757.43460649997,60905.38043980021,True,False,18,,,,,60576.25831020018,60905.38043980021,329.12212960002944,355.74047740569296,3.5278458386925537,0.0177688073251147,0.0177351353147382,AGN,stamp_classifier,0.8802086,27.5.6,AGN,2.83216474311501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abksqei,,1.0,g,21.332902908325195,0.177171304821968,1.0,0.999167025089264,-999.0,0.1329289525747299,19.59106063842773,-999.0,0.8799999952316284,1.3521679639816284,f,21.0,1560.0,1.1230000257492063,-0.0350000001490116,1.1223355740456386e+17,20.124000549316406,20.00219917297364,19.66469955444336,19.831899642944336,2.0
ZTF20abnweoo,722,1824,58700.43866899982,61058.1077083,True,False,341,,,,,59052.46032410022,61058.1077083,2005.64738419978,3.142074097058075,-9.436870324248934,0.0038949635159225,0.0038422523299747,AGN,stamp_classifier,0.88002944,27.5.7a32.dev1,AGN,1.32639704471501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abnweoo,,1.0,g,20.270885467529297,0.2112509757280349,0.9791669845581056,0.0,-999.0,0.7098373770713806,20.85990524291992,-999.0,0.4589999914169311,1.1854175329208374,f,7.0,319.0,0.6660000085830688,0.050000000745058,9.667003142068611e+16,18.901500701904297,18.679399490356445,18.58639907836914,18.629100799560547,2.0
ZTF20acihxmq,278,1482,58429.21148149995,60865.46406249981,True,False,156,,,,,59116.29394679982,60865.46406249981,1749.1701156999916,354.08229165931914,-0.0147890197070897,0.0055054904459077,0.0055054899207425,AGN,stamp_classifier,0.8798026,27.5.6,AGN,1.43312438591501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20acihxmq,,1.0,g,20.29302024841309,0.1845467537641525,0.9804880023002625,0.9975000023841858,0.5471789836883545,0.2983725965023041,14.829896926879885,14.927019119262695,0.7360000014305115,2.900000095367432,f,13.0,379.0,0.2569999992847442,0.0189999993890523,1.0798354082263272e+17,19.41069984436035,19.233999252319336,18.91950035095215,18.80220031738281,5.0
ZTF21acaxxaq,6,344,59436.41923609981,59517.231875000056,True,True,4,-0.00093275757,0.5746323,0.104337506,0.6875894,59444.42262730002,59517.231875000056,72.80924770003185,4.236638800000001,-21.678504850000003,4.7283612383058936e-05,2.0711108130585007e-05,AGN,stamp_classifier,0.8797606,correction_1.0.6,AGN,1.71433495511501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acaxxaq,,2.0,r,20.425092697143555,0.215751901268959,0.999167025089264,0.3185000121593475,-999.0,0.1310422867536544,14.853325843811035,-999.0,0.8370000123977661,1.2285852432250977,f,3.0,295.0,0.593999981880188,-0.0070000002160668,8.19800423661162e+16,20.01189994812012,19.572200775146484,19.49340057373047,19.392900466918945,2.0
ZTF20abmsahd,18,345,58996.45114579983,59053.37346060015,True,True,7,0.20900154,0.1907327,0.15118599,0.14036605,59045.35699070012,59053.37346060015,8.016469900030643,326.0898295285715,13.4147404,2.8759039993376886e-05,1.680396778555404e-05,AGN,stamp_classifier,0.87956184,corr_bulk_0.0.1,AGN,1.29937346401501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmsahd,,1.0,g,20.945968627929688,0.2076315730810165,0.5136669874191284,0.1323750019073486,0.2348749935626983,0.09793721139431,6.218730926513672,9.323853492736816,0.7310000061988831,1.950000047683716,f,18.0,345.0,0.5320000052452087,0.006000000052154,1.240932608985882e+17,20.924699783325195,20.69619941711425,20.53529930114746,20.37700080871582,8.0
ZTF20abmkhkx,26,1269,59044.45980319986,60586.28444440011,True,True,17,,,,,59044.45980319986,60586.28444440011,1541.8246412002482,0.6739424999960149,-8.380449699986565,0.0859174081507457,0.0849999959712291,AGN,stamp_classifier,0.8794484,24.5.2a6,AGN,1.32534781331501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmkhkx,,1.0,g,20.13507080078125,0.2006169855594635,0.9947919845581056,0.5,0.0029166699387133,0.5927371382713318,22.632606506347656,25.108604431152344,0.4749999940395355,1.2143665552139282,f,7.0,308.0,1.215000033378601,-0.0280000008642673,9.7940006739264e+16,18.55900001525879,18.67679977416992,18.60169982910156,18.38479995727539,6.0
ZTF21acmbvuq,64,1149,59524.148912,60961.189976899885,True,False,22,,,,,59524.148912,60961.189976899885,1437.0410648998804,354.3221146787281,-16.381566163397704,0.0162267417874559,0.0155680130893945,AGN,stamp_classifier,0.87929916,27.5.6,AGN,1.77014891431501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acmbvuq,,1.0,g,20.459369659423828,0.1915147006511688,0.9832500219345092,1.0,-999.0,0.074745088815689,26.321578979492188,-999.0,0.8339999914169312,1.142000675201416,f,1.0,458.0,0.4830000102519989,0.0260000005364418,8.83435432203525e+16,19.64699935913086,19.783599853515625,19.824499130249023,19.785499572753903,2.0
ZTF20abodajz,155,926,58362.38623839989,60507.41863430012,True,False,119,0.138941,0.70128894,0.34964815,0.7464487,59046.43863430014,60507.41863430012,1460.9799999999814,359.83768390006696,-14.9563812000003,0.0672792314258988,0.0649999813804926,AGN,stamp_classifier,0.8790796,24.5.2a6,AGN,1.29941796581501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abodajz,,1.0,g,20.519271850585938,0.207292228937149,0.9984999895095824,0.9972500205039978,-999.0,0.3005276918411255,17.084375381469727,-999.0,0.4709999859333038,1.2814245223999023,f,2.0,251.0,0.7329999804496765,-0.003000000026077,9.005359837917275e+16,18.89559936523437,18.22100067138672,17.813499450683594,17.72170066833496,2.0
ZTF22aawnuoe,15,1388,59786.39890050003,60586.27781250002,True,True,3,,,,,59786.39984950004,60586.27781250002,799.8779629999772,3.220295599999896,-9.041352799999718,0.0860693969894332,0.0850000002787145,AGN,stamp_classifier,0.87904483,24.5.2a6,AGN,2.03239984471501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aawnuoe,,2.0,r,20.581418991088867,0.2139128595590591,0.9355419874191284,0.5,0.0686666965484619,0.2168386131525039,1.088659167289734,8.312361717224121,0.7979999780654907,1.1706746816635132,f,2.0,658.0,0.4000000059604645,-0.0140000004321336,9.715003220291091e+16,19.86849975585937,19.40180015563965,19.13109970092773,19.00539970397949,12.0
ZTF19aboyipa,381,2333,58353.3831944,60586.4031134001,True,False,180,,,,,59024.47690969985,60586.4031134001,1561.9262037002482,356.65363938001457,-6.136979059994943,0.02923643011735,0.0290688804876718,AGN,stamp_classifier,0.8786914,24.5.2a6,AGN,1.36033496571501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19aboyipa,,1.0,g,20.18401908874512,0.2132385522127151,0.9962499737739564,1.0,-999.0,0.3094528913497925,24.74342918395996,-999.0,0.9739999771118164,1.3899999856948853,f,40.0,299.0,0.2339999973773956,-0.0049999998882412,1.0063356653703606e+17,18.790700912475582,18.769800186157227,18.655799865722656,18.510299682617188,2.0
ZTF19adfmzoe,102,2010,58428.2322338,60967.23320600018,True,False,9,,,,,60585.23056709999,60967.23320600018,382.00263890018687,9.73431848872022,-4.7656510218671055,0.0056699650261734,0.005650363072639,AGN,stamp_classifier,0.8784451,27.5.6,AGN,2.83123056041501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19adfmzoe,,1.0,g,21.24407958984375,0.1937815994024276,0.9981250166893004,0.0045833298936486,-999.0,0.5775068998336792,19.02879524230957,-999.0,0.8429999947547913,1.3286092281341553,f,62.0,1554.0,0.4020000100135803,0.0040000001899898,1.0228009734330163e+17,18.969600677490234,18.81870079040528,18.855499267578125,18.7677001953125,2.0
ZTF20abowqdu,86,1729,59056.439652800094,61029.12798610004,True,True,26,,,,,59056.439652800094,61029.12798610004,1972.6883332999423,0.8548438353847442,-3.5086174122633254,0.0138018259550831,0.0137759557356463,AGN,stamp_classifier,0.878173,27.5.7a32.dev1,AGN,1.3024396524150152e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abowqdu,,1.0,g,20.71226692199707,0.1923605054616928,0.9467920064926147,0.6016960144042969,0.000833333004266,0.349863588809967,18.223451614379883,19.50861358642578,0.6980000138282776,1.2439112663269043,t,1.0,262.0,0.3269999921321869,-0.0080000003799796,1.0379000854837011e+17,19.374399185180664,19.385799407958984,19.130800247192383,19.353599548339844,7.0
ZTF23abfjfzy,27,1318,60123.41574069997,60586.26339119999,True,False,6,,,,,60585.2416087999,60586.26339119999,1.021782400086522,352.9663921999998,0.5494710999998276,0.0650029920611814,0.0649999969278766,AGN,stamp_classifier,0.87815464,24.5.2a6,AGN,2.83124160571501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abfjfzy,,1.0,g,21.07183074951172,0.1746609210968017,0.9956250190734864,0.5,0.024083299562335,0.4176412224769592,4.771997928619385,5.457161903381348,0.9890000224113464,1.2912440299987793,f,22.0,1303.0,0.4659999907016754,-0.0040000001899898,1.0865352966234995e+17,19.21699905395508,18.98959922790528,19.24659919738769,19.03689956665039,9.0
ZTF23abctkwa,24,1007,59785.44098380022,60586.2378934999,True,False,1,,,,,60586.2378934999,60586.2378934999,0.0,358.6482176,-10.2537025,0.086379550397396,0.0850000008940696,AGN,stamp_classifier,0.87811226,24.5.2a6,AGN,2.832237892115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abctkwa,,2.0,r,21.28769302368164,0.2105739861726761,0.9958329796791076,0.0,0.0020833299495279,0.2469494491815567,8.5243558883667,21.89840507507324,0.962000012397766,1.2143665552139282,t,24.0,1007.0,0.7940000295639038,-0.0209999997168779,9.569358648291594e+16,19.977399826049805,19.82229995727539,19.800500869750977,19.831100463867188,8.0
ZTF19abooutp,152,780,58694.5,59793.5,True,False,93,0.329369,0.146353,-0.02466025,0.12987302,58694.39886569977,59793.444340299815,1099.0454746000469,358.7950458344086,-3.062775218279569,4.570239622390704e-05,4.811886538253677e-05,AGN,stamp_classifier,0.878046,dev,AGN,9.4942049291501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abooutp,,2.0,r,20.337486267089844,0.2168235927820205,0.9810420274734496,0.998332977294922,0.1815000027418136,0.0761239975690841,20.716609954833984,25.498825073242188,0.9419999718666076,1.101176619529724,f,4.0,98.0,0.3149999976158142,0.0199999995529651,1.0432358795018514e+17,19.37630081176757,19.3705997467041,19.21109962463379,19.17620086669922,3.0
ZTF21abxcqpi,144,1217,59048.460254599806,60905.3818518999,True,False,57,,,,,59430.39613430016,60905.3818518999,1474.9857175997458,6.580683023012254,-14.769775983732606,0.0092107083290724,0.0089063678719868,AGN,stamp_classifier,0.8779452,27.5.6,AGN,1.70539582631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abxcqpi,,2.0,r,20.649263381958008,0.2042102664709091,0.9904170036315918,0.0453750006854534,0.5,0.2718358039855957,26.45797348022461,29.39595031738281,0.5139999985694885,1.3509997129440308,f,11.0,492.0,0.4040000140666961,0.0020000000949949,9.027006580725662e+16,19.19989967346192,18.987699508666992,18.89109992980957,18.9601993560791,3.0
ZTF21acnmiaf,1,320,59526.20979169989,59526.20979169989,True,True,1,,,,,59526.20979169989,59526.20979169989,0.0,359.7552344,-21.2162053,,,AGN,stamp_classifier,0.8777898,correction_1.0.6,AGN,1.77220979571501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acnmiaf,,1.0,g,20.68546485900879,0.2067306637763977,0.9956870079040528,0.0980416983366012,0.0005000000237487,0.6480929255485535,16.50033187866211,26.340295791625977,0.7580000162124634,1.178739070892334,f,1.0,320.0,0.449999988079071,-0.003000000026077,8.254359755435094e+16,19.11009979248047,19.10700035095215,18.9153995513916,18.999399185180664,3.0
ZTF23abcteql,42,1140,59047.45912039978,60586.37754630018,True,False,9,,,,,60585.23940970004,60586.37754630018,1.1381366001442077,358.2780708000555,-11.285285849999504,0.0612891033601726,0.0601040762715961,AGN,stamp_classifier,0.87773746,24.5.2a6,AGN,2.831239402215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abcteql,,1.0,g,20.97783470153809,0.1770555526018142,0.9875419735908508,0.0,0.0,0.3544113934040069,14.282583236694336,24.715675354003903,0.972000002861023,1.2912440299987793,t,34.0,1121.0,0.4210000038146972,0.0160000007599592,9.445358278209805e+16,19.28580093383789,19.0492000579834,18.601600646972656,18.70680046081543,3.0
ZTF19abxbcny,37,1443,58259.5,60169.25,True,False,3,0.097669,1.2198921,3.4592662,1.2885381,59016.36114579998,60169.33886570018,1152.9777199001985,303.1997351333333,1.6335716,4.237857164078882e-05,0.0001308685982197,AGN,stamp_classifier,0.8773752,1.2.0,AGN,1.26236114071501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abxbcny,,1.0,g,16.132078170776367,0.0907272100448608,1.0,0.5,0.5,0.3471643924713135,5.794604301452637,7.131597995758057,1.0,2.4800000190734863,f,6.0,414.0,0.6100000143051147,-0.0359999984502792,1.0996303199715072e+17,13.81820011138916,12.885000228881836,12.300000190734863,11.91100025177002,16.0
